0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
-0.8423483874872724,0.08856871323695652,-0.9690167435584104,-0.6929088532684722,-0.20233112310925253,0.09111942215064082,-0.3497437352966144,-0.035984486679096095,-0.986465477102584,0.22366727216587023,-1.271761023073034,-0.5807417739274384,1.5013096869940086,0.16519810121241768,1.3173414980661369,1.7476912111820113,0.46398631011090274,0.12637484963069598,0.14398539467833243,0.584793274318746,0.21661577467770876,0.39642458674710035,-0.2725890584963289,0.9696324960576556,4
-0.8104613573721541,0.042282765109741424,-0.9625577245070958,-0.7405407467377481,-0.3299231563872433,0.22126019736840094,-0.7201688941995673,-0.045427697639196934,-0.059664287735107804,0.23681163665253796,-0.5752531585030292,0.4225033061865455,0.3256841060146292,0.2077550954906243,0.10417320290527506,0.711645257251249,0.29274139517983405,0.15236106600971336,0.08319632070745205,0.7975985725797891,-1.379361934072265,0.10615628333780686,-1.5221183768044202,-1.1376640991575193,4
-0.8914395905642014,0.0030444435529253205,-0.8979702316212848,-0.8863984219604207,-1.0726303518748208,0.014506772012025675,-1.1042371998337013,-1.034978109228128,-1.1525367266597877,0.009962753149173371,-1.181179122215121,-1.131772821568349,-0.04008935603408052,0.010085917748862396,-0.056764014393660814,-0.01957391902598524,0.00029500309374724094,0.008839125956588737,-0.013713481647301186,0.01972921812213061,0.01618800785885035,0.018610262243305573,-0.01422094877890973,0.04863679659562062,2
1.2465152574829859,0.009874130725547782,1.228544219432685,1.2646043032410967,0.23748783581262406,0.5473552798507717,-0.7537484643254478,0.5726408739839982,-0.39243003730135784,0.3341707289080718,-1.0000197343735882,-0.15391531457774907,-0.018001585514843477,0.01739410234009622,-0.07378622110860004,0.016550701523393708,-0.2883152782997399,0.13965023261752446,-0.4480113693216619,-0.03457162393268027,-0.5173455577741849,0.288580958697085,-0.710739834688454,0.0064845092238892425,1
-0.9180709385482045,0.006830507521656868,-0.9340321138479206,-0.9079281857284324,0.24444531180095785,0.01764790341735054,0.20746566109248715,0.2767247604639244,-0.3293809441618405,0.010161762033586827,-0.3549780653940939,-0.30488076412816545,0.003094280165088363,0.010447855258480961,-0.017087814995896674,0.025404277385810303,-0.001955411926039424,0.014354458953288036,-0.02649399230539704,0.02824230045457166,-0.05500593286826048,0.02073909828592782,-0.08428059129154312,-0.014062082916018594,2
1.274761280425009,0.010584644656651808,1.2584161709347645,1.2974365635409362,0.2882040079523708,0.10103177370695159,0.10357701203533129,0.4099930175782889,-0.532555119324768,0.10213666090521287,-0.7076928639703265,-0.30488076412816545,-0.3836532802008026,0.04652565063717434,-0.4372394958335272,-0.2991084754930732,0.03167322577107553,0.0615541379080955,-0.015368198607566462,0.23390619002836416,0.07056445751405575,0.09972328129991805,-0.08470423127894106,0.19998256905067371,5
-0.8073719909354119,0.09982414509079986,-0.93241645987598,-0.6337034191607915,0.4407394161216813,0.248262718312067,0.07839735728093064,0.7552318465214879,-0.6289135207728627,0.12109326247194714,-0.8511098068785924,-0.41399273982507956,1.0650987953565183,0.30206906603399475,0.6850591442738255,1.691018232023091,0.19226785734792876,0.0904172320702226,0.010236368492585288,0.29142937443578554,1.4846773004806966,0.6919869872930228,0.2524081580451073,2.3116214585195727,4
-0.655625723899347,0.1283984463852542,-0.983818175146071,-0.4889228166124423,-0.1632105621453989,0.24374033367464665,-0.4830119967939108,0.4740021753212162,0.7461918420121054,0.3756750386113823,-0.17999391698181105,1.0853884632601776,1.3185386340966847,0.75079186084262,0.3165068376156048,2.2823560080327456,2.720640903743814,0.42253752893592456,2.1353065205504054,3.3573803215166946,0.03992355833648892,0.18649936008066392,-0.36552530197406224,0.3590597938337788,5
1.3590144833337763,0.15668739624592934,1.0964107232815272,1.5735444538308745,-0.4421314561831581,0.12923054616080373,-0.7170255868960869,-0.2825845950448534,-0.11377196479172058,0.21368255302250497,-0.40987299006373135,0.2578141469648607,0.22936150509194597,0.03760527185468774,0.1117837325715527,0.2765008326385426,-0.6335900331488546,0.3052488712488443,-0.9790666020195944,-0.0001709303288796448,-0.05468820170469397,0.18830564184228313,-0.26215688476389376,0.2886824230658308,5
-0.7552371626156509,0.2060631431451371,-1.239204128653968,-0.6051777860213885,0.1420273130963289,0.8126059255315513,-1.3413940972393579,1.254731940612031,0.3458338717545395,0.5705419882406227,-0.5073167457572788,1.282331464315174,0.22953883344087933,0.42041413856694704,-0.6150720760237534,1.0727392568068372,0.517729339919423,0.652231791462991,-0.6888815243892779,1.749213173619977,0.011275889023441127,0.19942123746005164,-0.5577524581498509,0.3997293367380095,4
