0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
1.7806947870009315,0.024219758742545366,1.7343632574402876,1.8203258117649217,1.7945898755430192,0.012732533576858544,1.7678438319514223,1.8148778418437255,0.8358460023201557,0.021714927978495543,0.795296062666337,0.8731532266784353,0.04715460810652159,0.05013932615482061,-0.04589692289162984,0.11156318673965598,0.022476314811027864,0.033487201002372,-0.03676318836320718,0.07191038715465321,-0.020718065989480606,0.025472682106756288,-0.04641984105480739,0.0416552511266189,0
-0.6433898268983133,0.020410239283661816,-0.6825649935648241,-0.6140428543099629,-0.5801832512894176,0.011230821719690455,-0.6060019191251801,-0.560707321625075,-0.6633365307740814,0.05364730553554516,-0.750195426059212,-0.5774791931817564,-0.014855100985239985,0.02771384667481934,-0.044518443488209936,0.05391762244597927,-0.0162786569559864,0.018632878183527594,-0.045640951929371426,0.015506174741573729,0.048056722563015464,0.013972594946679686,0.011775334846852175,0.07168658899371633,2
-0.6555059307833366,0.030671324164811758,-0.7056149767935094,-0.5953560625156464,-0.6062096064248895,0.029287527875719692,-0.6582614908527002,-0.5618693714394146,-0.7666615189456291,0.04976765481514818,-0.8683243257752604,-0.6902355154840326,0.018261648948396048,0.03366286809760693,-0.04232540620714682,0.06704452069474391,0.017922629266637492,0.018714791233888643,-0.0031736160874042524,0.0613300356724676,0.02818657704649782,0.036734255702487825,-0.019921604095218606,0.08930160676844406,2
1.7921756097708073,0.010426730001202098,1.7736067768699277,1.821572404437521,1.8112609717406662,0.005123497037957637,1.799782084229898,1.8218464541466155,0.812936562543518,0.013468684585680114,0.7881382078708609,0.8427255410322679,0.011415611741365192,0.005906651157553177,0.002193261274994506,0.02625401905423141,-0.0054755113760973795,0.003595164117943753,-0.01470254946475771,0.0022746559986130017,0.008174603038863562,0.010604075150606513,-0.018256000704793884,0.0205071357521702,0
-0.6424990411694274,0.012592425952673519,-0.6726004217851641,-0.6171592709468661,-0.5839691386178107,0.007958109456455677,-0.6077413072635417,-0.5694153948278362,-0.6464854835976458,0.03220739824757602,-0.7135053463347235,-0.6016445221274344,0.013382139926268237,0.02169375631622788,-0.03139154523944532,0.0451768008125255,0.003693882309962844,0.010356615973187837,-0.01506738939090326,0.018887022173441695,0.001826634821514603,0.017385638322403366,-0.030470426670504383,0.03292345253675223,2
-0.3931947480335357,0.25737144373293513,-0.7928241680210676,-0.001712880624672719,-0.6994616403209352,0.03740176658082982,-0.7604639563530303,-0.6332919236386242,-0.5412627414204074,0.23504647881587132,-0.9542346557886631,-0.155085024131902,-3.2153186414528703,0.06706726171921149,-3.3449775247811,-3.1218830019270065,-2.0061441028865463,0.24027406982506236,-2.3957191708428023,-1.4702912101530732,1.7356134001270511,0.4589763029390612,1.0724114615281006,2.4572346208791305,3
-0.2687850862848672,0.1414749907382755,-0.4396284786019005,-0.05217166751962664,-0.6916920215414446,0.0713215262881097,-0.777883813595537,-0.5711584938031821,-0.5340415491413383,0.2328380503740604,-0.9273830568250148,-0.16224848560215252,0.13689340023009142,0.47043563511203845,-0.4710016289869201,0.9900314616044829,1.3669141365121882,0.5094854539776243,0.2600217156717376,1.8765533038246327,-0.04052562395163081,0.4440717261302631,-0.9607352314137653,0.5896892731858931,4
-0.48780966109544877,0.2622018788645176,-0.9304881914322017,-0.0976441097420208,-0.7969936245643149,0.109126663398419,-1.1013263315948798,-0.6431657817465459,-1.0219054741093447,1.1431973655666976,-2.9444946836976023,0.8659954840164547,1.8861821873507525,0.6784751969069562,0.7778707216970753,2.973790715018106,1.8631663684249709,0.47561232168176787,1.4775159907130992,2.9225485846435624,-0.8593898149228913,0.43602045441754,-1.4012116459998016,-0.09391477940942579,4
-0.43371544488489205,0.2547808147068345,-0.9118011394595055,0.0742810093143822,-0.7727906772225279,0.025420360322262376,-0.8318864842984035,-0.6954253534740662,-0.6416793993701948,0.34710410425976107,-1.16274547029562,-0.11481340056144733,-1.8048447891025938,0.34763986369619243,-2.345422375382759,-1.1993408028001422,-0.07159759186559635,0.4159522751931004,-0.9337093469012325,0.5503854692054988,1.1007554952639327,0.4914422161383208,0.5790899969256685,1.960380042138039,5
1.9807766282777615,0.09368971447085882,1.7885578234113377,2.1230626622534587,1.6499403269405972,0.06234519901180302,1.5477621426836015,1.7283558211937042,1.186244245725007,0.441354435357717,0.5223539396958536,1.7913214625822982,-0.19776666848128638,0.4844190384167554,-0.7138648908292112,0.629088793089938,0.11935559634497746,0.14910976021069663,-0.11216338716432941,0.34461587519209763,-0.3301644874008063,0.25042689843168464,-0.7403708485610543,-0.0392022285681587,1
